timestamp,label,pid,process_cpu_percent,host_cpu_percent,load1,rss_kib,gpu0_util_percent,gpu0_mem_mib,gpu1_util_percent,gpu1_mem_mib
2026-09-12T10:37:52+08:00,model_a,2667277,448,6.2222,5.63,6395996,92,19345,86,18533
2026-09-12T10:37:55+08:00,model_a,2667277,448,6.2222,5.63,6396840,93,19349,87,18533
2026-09-12T10:37:57+08:00,model_a,2667277,448,6.2222,5.34,6397656,92,19349,86,18533
2026-09-12T10:37:59+08:00,model_a,2667277,448,6.2222,5.34,6398488,92,19349,86,18533
2026-09-12T10:38:01+08:00,model_a,2667277,448,6.2222,5.34,6399324,93,19349,88,18533
2026-09-12T10:38:03+08:00,model_a,2667277,448,6.2222,5.15,6400172,93,19349,86,18533
2026-09-12T10:38:05+08:00,model_a,2667277,448,6.2222,5.15,6401008,94,19349,87,18533
2026-09-12T10:38:07+08:00,model_a,2667277,448,6.2222,5.30,6401840,94,19349,87,18533
2026-09-12T10:38:09+08:00,model_a,2667277,448,6.2222,5.30,6402672,92,19349,86,18533
2026-09-12T10:38:12+08:00,model_a,2667277,448,6.2222,5.03,6403508,94,19353,87,18533
2026-09-12T10:38:14+08:00,model_a,2667277,448,6.2222,5.03,6404332,93,19353,86,18533
2026-09-12T10:38:16+08:00,model_a,2667277,448,6.2222,5.03,6405156,93,19353,86,18533
2026-09-12T10:38:18+08:00,model_a,2667277,448,6.2222,5.03,6405996,92,19353,85,18533
2026-09-12T10:38:20+08:00,model_a,2667277,448,6.2222,5.03,6406812,92,19353,85,18533
2026-09-12T10:38:22+08:00,model_a,2667277,448,6.2222,5.03,6407628,92,19353,85,18533
2026-09-12T10:38:24+08:00,model_a,2667277,448,6.2222,5.03,6408448,92,19353,85,18533
2026-09-12T10:38:27+08:00,model_a,2667277,448,6.2222,4.87,6409276,93,19357,86,18533
2026-09-12T10:38:29+08:00,model_a,2667277,448,6.2222,4.87,6410112,92,19357,85,18533
2026-09-12T10:38:31+08:00,model_a,2667277,448,6.2222,4.87,6410928,93,19357,86,18533
2026-09-12T10:38:33+08:00,model_a,2667277,448,6.2222,4.64,6411764,93,19357,86,18533
2026-09-12T10:38:35+08:00,model_a,2667277,448,6.2222,4.64,6412588,94,19357,86,18533
2026-09-12T10:38:37+08:00,model_a,2667277,448,6.2222,4.99,6413404,92,19357,86,18533
2026-09-12T10:38:39+08:00,model_a,2667277,448,6.2222,4.99,6414220,93,19357,85,18533
2026-09-12T10:38:42+08:00,model_a,2667277,448,6.2222,4.91,6415044,93,19357,86,18533
2026-09-12T10:38:44+08:00,model_a,2667277,448,6.2222,4.91,6415872,94,19361,86,18533
2026-09-12T10:38:46+08:00,model_a,2667277,448,6.2222,4.91,6416700,92,19361,85,18533
2026-09-12T10:38:48+08:00,model_a,2667277,448,6.2222,4.67,6417508,93,19361,85,18533
2026-09-12T10:38:50+08:00,model_a,2667277,448,6.2222,4.67,6418320,93,19361,85,18533
2026-09-12T10:38:52+08:00,model_a,2667277,448,6.2222,4.70,6419132,93,19361,85,18533
2026-09-12T10:38:54+08:00,model_a,2667277,448,6.2222,4.70,6419932,93,19361,85,18533
2026-09-12T10:38:56+08:00,model_a,2667277,447,6.2083,4.88,6420700,89,19341,83,18533
2026-09-12T10:38:59+08:00,model_a,2667277,448,6.2222,4.88,6421536,92,19341,87,18533
2026-09-12T10:39:01+08:00,model_a,2667277,448,6.2222,4.88,6422356,92,19343,86,18533
2026-09-12T10:39:03+08:00,model_a,2667277,448,6.2222,4.81,6423188,91,19345,86,18533
2026-09-12T10:39:05+08:00,model_a,2667277,448,6.2222,4.81,6428164,90,19341,86,18533
2026-09-12T10:39:07+08:00,model_a,2667277,448,6.2222,4.75,6428992,92,19343,87,18533
2026-09-12T10:39:09+08:00,model_a,2667277,448,6.2222,4.75,6429828,92,19345,86,18533
2026-09-12T10:39:11+08:00,model_a,2667277,448,6.2222,4.75,6430656,92,19345,86,18533
2026-09-12T10:39:14+08:00,model_a,2667277,447,6.2083,4.85,6431480,92,19345,86,18533
2026-09-12T10:39:16+08:00,model_a,2667277,448,6.2222,4.85,6432304,92,19349,86,18533
2026-09-12T10:39:18+08:00,model_a,2667277,448,6.2222,4.78,6433140,93,19349,86,18533
2026-09-12T10:39:20+08:00,model_a,2667277,448,6.2222,4.78,6434476,92,19349,86,18533
2026-09-12T10:39:22+08:00,model_a,2667277,448,6.2222,5.04,6436164,92,19349,85,18533
2026-09-12T10:39:24+08:00,model_a,2667277,448,6.2222,5.04,6437860,92,19349,85,18533
2026-09-12T10:39:26+08:00,model_a,2667277,448,6.2222,5.04,6439564,92,19349,85,18533
2026-09-12T10:39:28+08:00,model_a,2667277,447,6.2083,4.87,6441324,92,19349,86,18533
2026-09-12T10:39:31+08:00,model_a,2667277,447,6.2083,4.87,6443004,92,19353,86,18533
2026-09-12T10:39:33+08:00,model_a,2667277,447,6.2083,4.88,6444716,91,19353,85,18533
2026-09-12T10:39:35+08:00,model_a,2667277,448,6.2222,4.88,6446412,92,19353,85,18533
2026-09-12T10:39:37+08:00,model_a,2667277,448,6.2222,5.05,6451804,93,19341,84,18533
2026-09-12T10:39:39+08:00,model_a,2667277,448,6.2222,5.05,6452640,92,19341,86,18533
2026-09-12T10:39:41+08:00,model_a,2667277,448,6.2222,5.05,6453472,91,19345,86,18533
2026-09-12T10:39:43+08:00,model_a,2667277,447,6.2083,4.81,6454272,93,19341,88,18533
2026-09-12T10:39:46+08:00,model_a,2667277,447,6.2083,4.81,6455108,93,19341,87,18533
2026-09-12T10:39:48+08:00,model_a,2667277,447,6.2083,4.99,6456744,92,19343,86,18533
2026-09-12T10:39:50+08:00,model_a,2667277,447,6.2083,4.99,6458492,91,19345,86,18533
2026-09-12T10:39:52+08:00,model_a,2667277,447,6.2083,5.07,6460224,91,19345,87,18533
2026-09-12T10:39:54+08:00,model_a,2667277,448,6.2222,5.07,6461932,91,19345,86,18533
2026-09-12T10:39:56+08:00,model_a,2667277,448,6.2222,5.07,6463672,92,19349,86,18533
2026-09-12T10:39:58+08:00,model_a,2667277,448,6.2222,4.82,6465372,93,19349,86,18533
2026-09-12T10:40:01+08:00,model_a,2667277,447,6.2083,4.82,6467112,92,19349,85,18533
2026-09-12T10:40:03+08:00,model_a,2667277,447,6.2083,4.76,6468816,92,19349,86,18533
2026-09-12T10:40:05+08:00,model_a,2667277,447,6.2083,4.76,6470560,93,19349,86,18533
2026-09-12T10:40:07+08:00,model_a,2667277,447,6.2083,4.61,6472260,92,19349,85,18533
2026-09-12T10:40:09+08:00,model_a,2667277,448,6.2222,4.61,6473992,92,19349,86,18533
2026-09-12T10:40:11+08:00,model_a,2667277,448,6.2222,4.61,6475724,92,19353,86,18533
2026-09-12T10:40:13+08:00,model_a,2667277,448,6.2222,4.49,6477424,92,19353,85,18533
2026-09-12T10:40:15+08:00,model_a,2667277,447,6.2083,4.49,6479108,92,19353,86,18533
2026-09-12T10:40:18+08:00,model_a,2667277,447,6.2083,4.45,6480808,92,19353,85,18533
2026-09-12T10:40:20+08:00,model_a,2667277,447,6.2083,4.45,6482508,92,19353,85,18533
2026-09-12T10:40:22+08:00,model_a,2667277,447,6.2083,4.41,6484228,92,19353,84,18533
2026-09-12T10:40:24+08:00,model_a,2667277,448,6.2222,4.41,6485916,92,19353,85,18533
2026-09-12T10:40:26+08:00,model_a,2667277,448,6.2222,4.41,6487644,93,19353,86,18533
2026-09-12T10:40:28+08:00,model_a,2667277,448,6.2222,4.46,6489332,92,19357,85,18533
2026-09-12T10:40:30+08:00,model_a,2667277,447,6.2083,4.46,6490992,92,19357,84,18533
2026-09-12T10:40:33+08:00,model_a,2667277,447,6.2083,4.82,6496232,90,19341,84,18533
2026-09-12T10:40:35+08:00,model_a,2667277,447,6.2083,4.82,6497084,94,19341,88,18533
2026-09-12T10:40:37+08:00,model_a,2667277,448,6.2222,4.76,6497900,92,19343,87,18533
2026-09-12T10:40:39+08:00,model_a,2667277,448,6.2222,4.76,6498728,91,19345,86,18533
2026-09-12T10:40:41+08:00,model_a,2667277,448,6.2222,4.76,6499568,91,19345,86,18533
2026-09-12T10:40:43+08:00,model_a,2667277,448,6.2222,4.69,6501296,92,19345,86,18533
2026-09-12T10:40:45+08:00,model_a,2667277,448,6.2222,4.69,6510536,90,19341,84,18533
2026-09-12T10:40:48+08:00,model_a,2667277,447,6.2083,4.48,6511368,92,19341,87,18533
2026-09-12T10:40:50+08:00,model_a,2667277,447,6.2083,4.48,6512196,92,19345,87,18533
2026-09-12T10:40:52+08:00,model_a,2667277,448,6.2222,4.28,6513016,92,19345,86,18533
2026-09-12T10:40:54+08:00,model_a,2667277,448,6.2222,4.28,6513844,91,19345,86,18533
2026-09-12T10:40:56+08:00,model_a,2667277,448,6.2222,4.28,6514672,92,19345,86,18533
2026-09-12T10:40:58+08:00,model_a,2667277,448,6.2222,4.10,6515508,92,19349,86,18533
2026-09-12T10:41:00+08:00,model_a,2667277,448,6.2222,4.10,6516324,91,19349,85,18533
2026-09-12T10:41:02+08:00,model_a,2667277,447,6.2083,3.93,6517144,91,19349,85,18533
2026-09-12T10:41:05+08:00,model_a,2667277,447,6.2083,3.93,6518460,92,19349,85,18533
2026-09-12T10:41:07+08:00,model_a,2667277,447,6.2083,4.02,6520144,93,19349,86,18533
2026-09-12T10:41:09+08:00,model_a,2667277,448,6.2222,4.02,6521864,92,19349,85,18533
2026-09-12T10:41:11+08:00,model_a,2667277,448,6.2222,4.02,6523548,92,19349,85,18533
2026-09-12T10:41:13+08:00,model_a,2667277,448,6.2222,4.01,6525252,92,19349,85,18533
2026-09-12T10:41:15+08:00,model_a,2667277,448,6.2222,4.01,6526952,92,19353,85,18533
2026-09-12T10:41:17+08:00,model_a,2667277,448,6.2222,3.93,6528680,92,19353,86,18533
2026-09-12T10:41:20+08:00,model_a,2667277,447,6.2083,3.93,6530368,92,19353,85,18533
2026-09-12T10:41:22+08:00,model_a,2667277,447,6.2083,3.86,6532060,93,19353,86,18533
2026-09-12T10:41:24+08:00,model_a,2667277,447,6.2083,3.86,6533800,93,19353,86,18533
2026-09-12T10:41:26+08:00,model_a,2667277,448,6.2222,3.86,6535508,92,19353,85,18533
2026-09-12T10:41:28+08:00,model_a,2667277,448,6.2222,3.79,6537232,92,19353,85,18533
2026-09-12T10:41:30+08:00,model_a,2667277,448,6.2222,3.79,6543796,91,19341,84,18533
2026-09-12T10:41:32+08:00,model_a,2667277,448,6.2222,3.72,6544624,92,19341,86,18533
2026-09-12T10:41:34+08:00,model_a,2667277,447,6.2083,3.72,6545464,94,19345,88,18533
2026-09-12T10:41:37+08:00,model_a,2667277,447,6.2083,3.67,6546296,93,19345,88,18533
2026-09-12T10:41:39+08:00,model_a,2667277,447,6.2083,3.67,6547132,93,19345,87,18533
2026-09-12T10:41:41+08:00,model_a,2667277,448,6.2222,3.67,6550868,92,19341,86,18533
2026-09-12T10:41:43+08:00,model_a,2667277,448,6.2222,3.69,6551700,92,19341,87,18533
2026-09-12T10:41:45+08:00,model_a,2667277,448,6.2222,3.69,6552532,92,19343,87,18533
2026-09-12T10:41:47+08:00,model_a,2667277,448,6.2222,4.04,6553348,92,19345,87,18533
2026-09-12T10:41:49+08:00,model_a,2667277,447,6.2083,4.04,6559392,92,19341,88,18533
2026-09-12T10:41:52+08:00,model_a,2667277,447,6.2083,4.04,6560232,92,19343,87,18533
2026-09-12T10:41:54+08:00,model_a,2667277,447,6.2083,4.04,6561060,92,19345,87,18533
2026-09-12T10:41:56+08:00,model_a,2667277,448,6.2222,4.04,6561892,94,19345,88,18533
2026-09-12T10:41:58+08:00,model_a,2667277,448,6.2222,3.95,6562728,93,19345,87,18533
2026-09-12T10:42:00+08:00,model_a,2667277,448,6.2222,3.95,6563564,94,19349,88,18533
2026-09-12T10:42:02+08:00,model_a,2667277,448,6.2222,4.36,6564744,93,19349,87,18533
2026-09-12T10:42:04+08:00,model_a,2667277,448,6.2222,4.36,6566456,92,19349,85,18533
2026-09-12T10:42:07+08:00,model_a,2667277,447,6.2083,4.57,6568192,92,19349,86,18533
2026-09-12T10:42:09+08:00,model_a,2667277,447,6.2083,4.57,6569908,92,19349,86,18533
2026-09-12T10:42:11+08:00,model_a,2667277,447,6.2083,4.57,6571596,93,19349,86,18533
2026-09-12T10:42:13+08:00,model_a,2667277,448,6.2222,4.36,6573332,92,19349,86,18533
2026-09-12T10:42:15+08:00,model_a,2667277,448,6.2222,4.36,6575064,93,19349,86,18533
2026-09-12T10:42:17+08:00,model_a,2667277,448,6.2222,4.57,6576764,92,19353,85,18533
2026-09-12T10:42:19+08:00,model_a,2667277,448,6.2222,4.57,6578480,92,19353,86,18533
2026-09-12T10:42:21+08:00,model_a,2667277,447,6.2083,4.57,6580728,92,19341,88,18533
2026-09-12T10:42:24+08:00,model_a,2667277,447,6.2083,4.85,6581916,93,19343,88,18533
2026-09-12T10:42:26+08:00,model_a,2667277,447,6.2083,4.85,6583644,91,19345,86,18533
2026-09-12T10:42:28+08:00,model_a,2667277,447,6.2083,4.62,6585360,94,19345,88,18533
2026-09-12T10:42:30+08:00,model_a,2667277,447,6.2083,4.62,6587100,92,19345,87,18533
2026-09-12T10:42:32+08:00,model_a,2667277,447,6.2083,4.49,6588840,92,19345,87,18533
2026-09-12T10:42:34+08:00,model_a,2667277,448,6.2222,4.49,6590604,92,19349,86,18533
2026-09-12T10:42:36+08:00,model_a,2667277,448,6.2222,4.49,6592296,92,19349,85,18533
2026-09-12T10:42:39+08:00,model_a,2667277,447,6.2083,4.77,6593996,92,19349,85,18533
2026-09-12T10:42:41+08:00,model_a,2667277,447,6.2083,4.77,6602812,92,19341,85,18533
2026-09-12T10:42:43+08:00,model_a,2667277,447,6.2083,4.71,6603644,92,19341,86,18533
2026-09-12T10:42:45+08:00,model_a,2667277,447,6.2083,4.71,6604476,94,19345,88,18533
2026-09-12T10:42:47+08:00,model_a,2667277,447,6.2083,4.57,6605332,93,19345,88,18533
2026-09-12T10:42:49+08:00,model_a,2667277,447,6.2083,4.57,6606164,92,19345,86,18533
2026-09-12T10:42:51+08:00,model_a,2667277,447,6.2083,4.57,6606980,92,19345,87,18533
2026-09-12T10:42:53+08:00,model_a,2667277,447,6.2083,4.77,6607808,93,19349,87,18533
2026-09-12T10:42:56+08:00,model_a,2667277,447,6.2083,4.77,6608644,92,19349,86,18533
2026-09-12T10:42:58+08:00,model_a,2667277,447,6.2083,4.71,6609520,92,19349,86,18533
2026-09-12T10:43:00+08:00,model_a,2667277,447,6.2083,4.71,6611240,92,19349,85,18533
2026-09-12T10:43:02+08:00,model_a,2667277,447,6.2083,4.65,6626204,93,19343,88,18533
2026-09-12T10:43:04+08:00,model_a,2667277,447,6.2083,4.65,6627048,93,19345,87,18533
2026-09-12T10:43:06+08:00,model_a,2667277,447,6.2083,4.65,6627880,92,19345,87,18533
2026-09-12T10:43:08+08:00,model_a,2667277,447,6.2083,4.60,6628716,92,19345,87,18533
2026-09-12T10:43:11+08:00,model_a,2667277,447,6.2083,4.60,6629552,93,19349,87,18533
2026-09-12T10:43:13+08:00,model_a,2667277,447,6.2083,4.55,6630368,92,19349,86,18533
2026-09-12T10:43:15+08:00,model_a,2667277,447,6.2083,4.55,6631204,92,19349,85,18533
2026-09-12T10:43:17+08:00,model_a,2667277,447,6.2083,4.66,6632020,92,19349,85,18533
2026-09-12T10:43:19+08:00,model_a,2667277,447,6.2083,4.66,6632852,92,19349,85,18533
2026-09-12T10:43:21+08:00,model_a,2667277,447,6.2083,4.66,6633664,92,19349,86,18533
2026-09-12T10:43:23+08:00,model_a,2667277,447,6.2083,4.69,6634480,92,19349,85,18533
2026-09-12T10:43:26+08:00,model_a,2667277,447,6.2083,4.69,6635316,92,19349,86,18533
2026-09-12T10:43:28+08:00,model_a,2667277,447,6.2083,4.80,6636132,93,19353,87,18533
2026-09-12T10:43:30+08:00,model_a,2667277,447,6.2083,4.80,6636960,92,19353,86,18533
2026-09-12T10:43:32+08:00,model_a,2667277,447,6.2083,4.49,6637784,93,19353,86,18533
2026-09-12T10:43:34+08:00,model_a,2667277,447,6.2083,4.49,6638652,93,19353,85,18533
2026-09-12T10:43:36+08:00,model_a,2667277,447,6.2083,4.49,6640384,93,19353,86,18533
2026-09-12T10:43:38+08:00,model_a,2667277,447,6.2083,4.45,6642076,93,19353,87,18533
2026-09-12T10:43:40+08:00,model_a,2667277,447,6.2083,4.45,6643840,93,19357,86,18533
2026-09-12T10:43:43+08:00,model_a,2667277,447,6.2083,4.50,6652332,91,19341,85,18533
2026-09-12T10:43:45+08:00,model_a,2667277,447,6.2083,4.50,6653164,93,19343,87,18533
2026-09-12T10:43:47+08:00,model_a,2667277,447,6.2083,4.46,6654000,92,19345,87,18533
2026-09-12T10:43:49+08:00,model_a,2667277,447,6.2083,4.46,6654840,93,19345,87,18533
2026-09-12T10:43:51+08:00,model_a,2667277,447,6.2083,4.46,6655672,92,19345,86,18533
2026-09-12T10:43:53+08:00,model_a,2667277,447,6.2083,4.50,6656496,92,19349,87,18533
2026-09-12T10:43:55+08:00,model_a,2667277,447,6.2083,4.50,6657332,93,19349,86,18533
2026-09-12T10:43:58+08:00,model_a,2667277,447,6.2083,4.70,6658164,92,19349,86,18533
2026-09-12T10:44:00+08:00,model_a,2667277,447,6.2083,4.70,6659336,93,19349,86,18533
2026-09-12T10:44:02+08:00,model_a,2667277,447,6.2083,4.97,6661076,92,19349,86,18533
2026-09-12T10:44:04+08:00,model_a,2667277,447,6.2083,4.97,6662780,93,19349,85,18533
2026-09-12T10:44:06+08:00,model_a,2667277,447,6.2083,4.97,6664536,93,19349,87,18533
2026-09-12T10:44:08+08:00,model_a,2667277,447,6.2083,5.05,6666248,93,19349,86,18533
2026-09-12T10:44:10+08:00,model_a,2667277,447,6.2083,5.05,6667988,93,19353,86,18533
2026-09-12T10:44:13+08:00,model_a,2667277,447,6.2083,4.88,6669740,94,19353,87,18533
2026-09-12T10:44:15+08:00,model_a,2667277,447,6.2083,4.88,6671452,93,19353,86,18533
2026-09-12T10:44:17+08:00,model_a,2667277,447,6.2083,4.97,6673184,93,19353,86,18533
2026-09-12T10:44:19+08:00,model_a,2667277,447,6.2083,4.97,6674884,93,19353,85,18533
2026-09-12T10:44:21+08:00,model_a,2667277,447,6.2083,4.97,6676584,92,19353,85,18533
2026-09-12T10:44:23+08:00,model_a,2667277,447,6.2083,5.14,6678312,93,19353,86,18533
2026-09-12T10:44:25+08:00,model_a,2667277,447,6.2083,5.14,6680020,92,19357,85,18533
2026-09-12T10:44:27+08:00,model_a,2667277,447,6.2083,5.04,6681728,93,19357,85,18533
2026-09-12T10:44:30+08:00,model_a,2667277,447,6.2083,5.04,6683444,93,19357,85,18533
2026-09-12T10:44:32+08:00,model_a,2667277,447,6.2083,4.88,6685136,93,19357,85,18533
2026-09-12T10:44:34+08:00,model_a,2667277,447,6.2083,4.88,6686844,92,19357,85,18533
2026-09-12T10:44:36+08:00,model_a,2667277,447,6.2083,4.88,6688576,93,19357,85,18533
2026-09-12T10:44:38+08:00,model_a,2667277,447,6.2083,5.53,6690272,93,19357,85,18533
2026-09-12T10:44:40+08:00,model_a,2667277,447,6.2083,5.53,6691992,93,19361,85,18533
2026-09-12T10:44:42+08:00,model_a,2667277,447,6.2083,5.49,6693724,93,19361,86,18533
2026-09-12T10:44:45+08:00,model_a,2667277,447,6.2083,5.49,6700444,90,19341,87,18533
2026-09-12T10:44:47+08:00,model_a,2667277,447,6.2083,5.45,6701284,92,19341,86,18533
2026-09-12T10:44:49+08:00,model_a,2667277,447,6.2083,5.45,6702112,92,19343,87,18533
2026-09-12T10:44:51+08:00,model_a,2667277,447,6.2083,5.45,6702964,93,19345,88,18533
2026-09-12T10:44:53+08:00,model_a,2667277,447,6.2083,5.41,6703796,92,19345,86,18533
2026-09-12T10:44:55+08:00,model_a,2667277,447,6.2083,5.41,6704620,92,19345,86,18533
2026-09-12T10:44:57+08:00,model_a,2667277,447,6.2083,5.30,6705772,92,19349,86,18533
2026-09-12T10:44:59+08:00,model_a,2667277,447,6.2083,5.30,6707456,92,19349,85,18533
2026-09-12T10:45:02+08:00,model_a,2667277,447,6.2083,5.36,6709188,92,19349,86,18533
2026-09-12T10:45:04+08:00,model_a,2667277,447,6.2083,5.36,6710876,92,19349,85,18533
2026-09-12T10:45:06+08:00,model_a,2667277,447,6.2083,5.36,6712612,93,19349,86,18533
2026-09-12T10:45:08+08:00,model_a,2667277,447,6.2083,5.41,6714336,92,19349,86,18533
2026-09-12T10:45:10+08:00,model_a,2667277,447,6.2083,5.41,6716048,93,19349,87,18533
2026-09-12T10:45:12+08:00,model_a,2667277,447,6.2083,5.29,6717788,92,19353,86,18533
2026-09-12T10:45:14+08:00,model_a,2667277,447,6.2083,5.29,6719532,93,19353,87,18533
2026-09-12T10:45:16+08:00,model_a,2667277,447,6.2083,5.29,6721244,93,19353,86,18533
2026-09-12T10:45:19+08:00,model_a,2667277,447,6.2083,5.19,6722992,93,19353,87,18533
2026-09-12T10:45:21+08:00,model_a,2667277,447,6.2083,5.19,6724680,92,19353,85,18533
2026-09-12T10:45:23+08:00,model_a,2667277,447,6.2083,5.17,6726384,92,19353,85,18533
2026-09-12T10:45:25+08:00,model_a,2667277,447,6.2083,5.17,6728076,93,19353,85,18533
2026-09-12T10:45:27+08:00,model_a,2667277,447,6.2083,4.92,6729816,93,19357,85,18533
2026-09-12T10:45:29+08:00,model_a,2667277,447,6.2083,4.92,6735280,93,19341,87,18533
2026-09-12T10:45:31+08:00,model_a,2667277,447,6.2083,4.92,6736116,92,19341,87,18533
2026-09-12T10:45:34+08:00,model_a,2667277,447,6.2083,4.77,6736948,92,19345,86,18533
2026-09-12T10:45:36+08:00,model_a,2667277,447,6.2083,4.77,6737784,92,19345,86,18533
2026-09-12T10:45:38+08:00,model_a,2667277,447,6.2083,5.11,6744256,91,19341,85,18533
2026-09-12T10:45:40+08:00,model_a,2667277,447,6.2083,5.11,6745100,93,19341,88,18533
2026-09-12T10:45:42+08:00,model_a,2667277,447,6.2083,4.86,6745944,93,19343,88,18533
2026-09-12T10:45:44+08:00,model_a,2667277,447,6.2083,4.86,6746776,92,19345,87,18533
2026-09-12T10:45:46+08:00,model_a,2667277,447,6.2083,4.86,6747612,92,19345,87,18533
2026-09-12T10:45:49+08:00,model_a,2667277,447,6.2083,4.79,6748444,92,19345,86,18533
2026-09-12T10:45:51+08:00,model_a,2667277,447,6.2083,4.79,6749280,93,19345,87,18533
2026-09-12T10:45:53+08:00,model_a,2667277,447,6.2083,4.97,6750492,92,19349,86,18533
2026-09-12T10:45:55+08:00,model_a,2667277,447,6.2083,4.97,6752208,92,19349,87,18533
2026-09-12T10:45:57+08:00,model_a,2667277,447,6.2083,4.89,6753964,93,19349,86,18533
2026-09-12T10:45:59+08:00,model_a,2667277,447,6.2083,4.89,6755684,93,19349,86,18533
2026-09-12T10:46:01+08:00,model_a,2667277,447,6.2083,4.89,6757420,92,19349,86,18533
2026-09-12T10:46:03+08:00,model_a,2667277,447,6.2083,4.98,6759144,93,19349,87,18533
2026-09-12T10:46:06+08:00,model_a,2667277,447,6.2083,4.98,6760860,92,19349,86,18533
2026-09-12T10:46:08+08:00,model_a,2667277,447,6.2083,5.06,6762580,92,19349,85,18533
2026-09-12T10:46:10+08:00,model_a,2667277,447,6.2083,5.06,6764288,92,19353,86,18533
2026-09-12T10:46:12+08:00,model_a,2667277,447,6.2083,4.89,6765972,92,19353,85,18533
2026-09-12T10:46:14+08:00,model_a,2667277,447,6.2083,4.89,6767720,93,19353,86,18533
2026-09-12T10:46:16+08:00,model_a,2667277,447,6.2083,4.89,6769436,92,19353,85,18533
2026-09-12T10:46:18+08:00,model_a,2667277,447,6.2083,4.66,6771120,92,19353,85,18533
2026-09-12T10:46:21+08:00,model_a,2667277,447,6.2083,4.66,6772820,93,19353,86,18533
2026-09-12T10:46:23+08:00,model_a,2667277,447,6.2083,4.61,6774568,93,19353,86,18533
2026-09-12T10:46:25+08:00,model_a,2667277,447,6.2083,4.61,6776264,93,19357,85,18533
2026-09-12T10:46:27+08:00,model_a,2667277,447,6.2083,4.72,6781876,91,19341,84,18533
2026-09-12T10:46:29+08:00,model_a,2667277,447,6.2083,4.72,6782704,93,19341,87,18533
2026-09-12T10:46:31+08:00,model_a,2667277,447,6.2083,4.72,6785712,94,19341,86,18533
2026-09-12T10:46:33+08:00,model_a,2667277,447,6.2083,4.50,6786548,93,19341,88,18533
2026-09-12T10:46:35+08:00,model_a,2667277,447,6.2083,4.50,6787380,92,19343,87,18533
2026-09-12T10:46:38+08:00,model_a,2667277,447,6.2083,4.46,6788212,92,19345,86,18533
2026-09-12T10:46:40+08:00,model_a,2667277,447,6.2083,4.46,6789048,92,19345,87,18533
2026-09-12T10:46:42+08:00,model_a,2667277,447,6.2083,4.42,6790040,93,19345,87,18533
2026-09-12T10:46:44+08:00,model_a,2667277,447,6.2083,4.42,6791804,92,19349,86,18533
2026-09-12T10:46:46+08:00,model_a,2667277,447,6.2083,4.42,6793496,93,19349,86,18533
2026-09-12T10:46:48+08:00,model_a,2667277,447,6.2083,4.23,6795248,92,19349,86,18533
2026-09-12T10:46:50+08:00,model_a,2667277,447,6.2083,4.23,6796952,92,19349,85,18533
2026-09-12T10:46:53+08:00,model_a,2667277,447,6.2083,4.37,6814276,92,19343,85,18533
2026-09-12T10:46:55+08:00,model_a,2667277,447,6.2083,4.37,6815104,92,19345,87,18533
2026-09-12T10:46:57+08:00,model_a,2667277,447,6.2083,4.50,6815936,92,19345,87,18533
2026-09-12T10:46:59+08:00,model_a,2667277,447,6.2083,4.50,6816768,92,19345,86,18533
2026-09-12T10:47:01+08:00,model_a,2667277,447,6.2083,4.50,6817604,93,19349,87,18533
